velocidade,distancia_pes,altura_ombro_esquerdo,altura_ombro_direito,altura_pe_esquerdo,altura_pe_direito,angulo_tronco,angulo_joelho_esquerdo,angulo_joelho_direito,angulo_pelvis
0.45420354939553204,0.3695716088152169,1.5221256017684937,1.471335768699646,0.13682827353477478,0.11214330047369003,22.131,175.862,167.992,39.79082558902557
0.19656643487931855,0.3369442253958497,1.5126984119415283,1.4997512102127075,0.1364733874797821,0.1304999738931656,17.035,170.502,166.265,38.76968247537243
0.1872431850511318,0.24208660445287367,1.5323494672775269,1.5581645965576172,0.1263069361448288,0.11464321613311768,21.21,174.441,159.574,33.54511540257026
0.23887371650111064,0.18489349631635985,1.5375877618789673,1.5553903579711914,0.13182683289051056,0.13398757576942444,24.314,177.621,166.449,30.10973845925614
0.3162291394253309,0.1885891779913494,1.531701683998108,1.55267333984375,0.1368175595998764,0.13324683904647827,22.435,168.689,163.871,24.159146764461816
0.9627054951268843,0.15263819865132444,1.467073678970337,1.4922775030136108,0.11303751170635223,0.11433830112218857,5.495,171.2,171.426,24.943680861590085
0.7594298979531642,0.11029859255714612,1.5173444747924805,1.5550445318222046,0.10531163215637207,0.1413913369178772,21.476,173.121,165.795,22.859859463818285
0.5117756546076062,0.14692214144752427,1.494011640548706,1.520521640777588,0.1296481341123581,0.1313043087720871,5.234,179.005,168.27,26.097327954866252
0.4673412554750873,0.14555916567214383,1.5240600109100342,1.5701247453689575,0.1114659458398819,0.1343730241060257,18.302,172.501,170.056,23.328646713656482
0.4502593436766759,0.13512587924324393,1.4991786479949951,1.5172820091247559,0.13191787898540497,0.13202594220638275,4.333,176.761,168.386,25.90759932293232
0.40546998630477227,0.09576190642264909,1.5355726480484009,1.5638517141342163,0.1222679540514946,0.1419312059879303,2.548,168.907,161.427,17.45942158055654
0.5138415944887954,0.13256022979413554,1.4952813386917114,1.4935184717178345,0.19932302832603455,0.1380351483821869,6.239,133.973,149.28,21.261062653827647
0.2570741890488329,0.27439022357221765,1.485426664352417,1.499541163444519,0.35828062891960144,0.1784178465604782,2.585,123.786,158.51,34.85267648940545
0.17459706716887213,,1.5152493715286255,1.5464097261428833,,0.12471606582403183,14.183,,165.616,15.738787473895758
0.14200269334785778,,1.5191806554794312,1.530583381652832,,0.12504762411117554,14.708,,165.594,24.43190345717007
,,,,,,,,,
0.5071594159564151,,1.5013606548309326,1.4247363805770874,,0.11300146579742432,9.378,,166.317,
0.4365144240894485,,1.520597219467163,1.4868435859680176,,0.12506289780139923,11.234,,165.118,27.731214123399006
0.1294687191069535,,1.5200456380844116,1.498840093612671,,0.1249714121222496,12.641,,163.233,27.792652132971252
0.11037324860334713,,1.5034745931625366,1.4909194707870483,,0.12955155968666077,6.033,,164.021,
0.34220116931705613,,1.4870975017547607,1.4590219259262085,,0.12413574755191803,5.722,,169.266,
,,,,,,,,,
0.7314511471477525,,1.5263525247573853,1.504781723022461,,0.12506359815597534,7.172,,161.424,
0.4890971925105581,,1.5234049558639526,1.508238434791565,,0.12495743483304977,10.122,,159.786,27.99255390530101
0.03426515993750747,,1.5235363245010376,1.508298397064209,,0.12483483552932739,9.956,,160.932,
0.06980457765090398,,1.5235815048217773,1.5161231756210327,,0.12493106722831726,10.259,,165.911,28.3977416130225
0.16139837000513108,,1.5175049304962158,1.512291431427002,,0.12473217397928238,4.998,,166.114,26.356966288368728
0.050972985380663624,,1.5225791931152344,1.5160983800888062,,0.12467728555202484,15.801,,167.555,27.112960704663656
0.07713972297263813,,1.5234448909759521,1.5239406824111938,,0.1247376799583435,7.516,,166.692,25.76087100754679
0.33079060997845267,,1.5236088037490845,1.525978684425354,,0.12486386299133301,5.816,,166.788,
0.11873110295412596,,1.5233668088912964,1.499319076538086,,,12.221,,,
0.3127451124482486,,1.5133873224258423,1.447166919708252,,0.12944652140140533,10.891,,163.01,
0.11625451678046946,,1.5197805166244507,1.427008032798767,,0.12953732907772064,14.396,,165.548,30.966632110422108
0.5251071727520841,,1.5258394479751587,1.4658787250518799,,0.1328236311674118,13.463,,163.806,
0.5099933111361898,0.7607010250397386,1.4967796802520752,1.3711367845535278,0.6649129390716553,0.10446842759847641,30.781,91.034,161.811,90.81363053191912
,0.535136584125232,,,0.5583534240722656,0.13304440677165985,33.943,,,
0.6621303672612917,,1.5226609706878662,1.289486050605774,,0.13575726747512817,41.598,,167.135,
0.3377642309088401,0.7764080253692378,1.4864695072174072,1.287007212638855,0.6849311590194702,0.11192357540130615,44.016,90.489,162.737,94.54606800692792
0.3827933953299228,0.16575186484005852,1.5225815773010254,1.2890574932098389,0.1771603375673294,0.14295223355293274,35.068,156.206,170.431,14.942112411490115
0.3467363653203621,0.7757153358876427,1.492878794670105,1.2822673320770264,0.6642603278160095,0.1116131991147995,45.035,91.201,159.546,90.74766762682792
0.3706232624926784,,1.5208660364151,1.281636357307434,,0.13850907981395721,33.57,,159.146,97.40623031342723
0.4488803518123643,,,,,0.13288317620754242,36.335,,155.957,
0.4564158379138574,0.7966628787904682,1.461944341659546,1.3294531106948853,0.6533337831497192,0.10668899118900299,42.223,107.545,152.424,86.84703868168755
0.2424135976898879,0.8429002673300401,1.4552491903305054,1.3269546031951904,0.6503919363021851,0.10517732799053192,40.648,102.853,153.275,93.78448821797954
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,1.4731501340866089,1.2689820528030396,,0.07931628078222275,47.945,,157.375,
0.22083587782105296,,1.5016578435897827,1.2812340259552002,,0.15489588677883148,41.222,,152.65,
0.21864005869423736,,1.5140113830566406,1.3056927919387817,,0.159092977643013,39.483,,154.353,
0.07038077040149907,,1.511153221130371,1.320796251296997,,0.15844377875328064,34.761,,152.792,
,,,,,,,,,
0.39090175657250387,0.7439698061825206,1.461630940437317,1.4240190982818604,0.6299245357513428,0.13632160425186157,32.608,97.923,154.366,91.91577810671195
0.21409988598106042,0.5915105217688322,1.4581507444381714,1.4226969480514526,0.5092912316322327,0.13786019384860992,30.29,125.494,161.981,71.01206317370311
0.09914242346568825,0.6736877701950658,1.5068591833114624,1.3971502780914307,0.5723996758460999,0.13789361715316772,29.699,107.784,162.395,81.06226123856412
0.1618688747094849,0.6303829028104256,1.5160400867462158,1.403361439704895,0.5460939407348633,0.13786940276622772,25.784,100.524,164.099,85.2527690772945
0.26364118992751445,0.6381380153590146,1.5144164562225342,1.4261574745178223,0.5462506413459778,0.1294528841972351,16.681,166.623,162.399,48.559166216434775
0.10464880089794801,,1.5122214555740356,1.4465855360031128,,0.13012392818927765,9.87,,162.015,24.697406326678365
0.14552954084826877,,1.5033223628997803,1.4633896350860596,,0.13008230924606323,9.661,,165.331,49.00152362565469
0.1726196107409801,,1.4987510442733765,1.4941617250442505,,0.1301858276128769,8.585,,164.624,46.37303683808099
0.2201763386605214,,1.506191372871399,1.5345855951309204,,0.12497581541538239,13.108,,164.887,26.06108071553866
0.18494011584662148,,1.501099944114685,1.538248896598816,,0.11715077608823776,16.82,,167.817,29.43921842325191
0.12768678056462307,0.18433935439463842,1.4779763221740723,1.5168521404266357,0.20356714725494385,0.13708551228046417,8.682,105.53,166.178,54.08845400621926
0.36576467477733665,,1.4720500707626343,1.4762935638427734,,0.12910868227481842,11.899,,163.943,
0.5318486859093117,,1.5125973224639893,1.5358860492706299,,0.13036395609378815,15.184,,161.785,37.36065880962195
0.5331170213673668,0.7974011827324968,1.5264095067977905,1.530086636543274,0.6860753893852234,0.13068744540214539,11.134,97.961,157.71,89.32745517053418
0.40590909710754236,,1.5134893655776978,1.548959732055664,,0.13047531247138977,16.987,,158.827,92.97292109721916
0.32861503384767177,0.7881473556088707,1.5194565057754517,1.5470318794250488,0.6934370398521423,0.1304899901151657,8.357,,156.43,
,,,,,,,,,
0.5354491964383916,,1.5235515832901,1.5301272869110107,,0.11715849488973618,17.693,,157.483,42.887394528932155
0.10657540118773383,,1.513781189918518,1.5203049182891846,,0.11716233193874359,21.189,,162.456,35.53727582561193
0.19786161600056043,,1.498132348060608,1.501630425453186,,0.12311071902513504,8.024,,162.62,32.78956752701599
0.15541391484779138,,1.498591423034668,1.5022050142288208,,0.12813866138458252,7.052,,164.008,21.3386300138199
0.10026536348928514,,1.498488426208496,1.4847389459609985,,0.12705311179161072,7.208,,164.803,12.308590381304766
0.305497328515274,0.4435543432368366,1.4991542100906372,1.4886741638183594,0.4172092378139496,0.12612798810005188,4.524,134.406,159.004,42.310755943720395
0.03135796743841227,0.28660081117295877,1.496520757675171,1.4790279865264893,0.28158554434776306,0.12825028598308563,3.326,135.224,159.519,36.2512675603956
,,,,,,,,,
,,,,,,,,,
,0.09316168321652135,1.5349085330963135,1.5826529264450073,0.09879424422979355,0.1312400847673416,6.516,,,
,,,,,,,,,
0.6505635414141797,0.0838136170072616,,,0.10972658544778824,0.13669177889823914,29.297,154.514,,
0.21312684192879158,0.16740405724536245,1.433977484703064,1.4995238780975342,0.12811774015426636,0.16869397461414337,14.685,170.646,144.841,33.110349529290865
,,,,,,,,,
0.5873207008159821,0.34790732654573536,1.4212607145309448,1.4981642961502075,0.12463832646608353,0.3425776958465576,14.894,172.369,94.786,68.29841865107217
0.9358222531419639,,1.4227834939956665,1.480177402496338,0.13323891162872314,,22.604,174.97,,
0.11632178953743237,,1.413968563079834,1.492954969406128,0.13716988265514374,,23.478,174.611,,
0.15532330112049086,,1.4198282957077026,1.511573076248169,0.1493716835975647,,22.963,166.02,,
0.12475028266371356,,1.3963741064071655,1.512546181678772,0.14118246734142303,,24.784,162.721,,
0.16940486242593647,0.7004995658975844,1.4080690145492554,1.5365537405014038,0.14502662420272827,0.6187235713005066,25.353,157.854,94.003,84.71813137161408
0.17775960198236818,0.6800475598155435,1.4612159729003906,1.5654257535934448,0.13431625068187714,0.5850054621696472,26.636,157.414,102.924,78.5368131649725
0.2868593342248697,0.6521923242059026,1.3962422609329224,1.5237507820129395,0.13043518364429474,0.5546696782112122,24.832,165.303,98.544,82.09922502141714
0.12519811660760174,0.6378963378836637,1.4031950235366821,1.5356048345565796,0.12970328330993652,0.5511777997016907,26.546,169.965,97.655,82.56360087382716
0.4504284451578367,0.6572456534371588,1.4348541498184204,1.5408859252929688,0.139922633767128,0.5715981721878052,30.755,172.13,114.687,75.83020965615532
0.16685933473993558,,1.3946045637130737,1.502492904663086,0.1367582380771637,,30.981,176.177,,
0.1419373298780472,,1.4062106609344482,1.5109138488769531,0.13697880506515503,,26.153,175.186,,
0.046438783095652185,,1.3943194150924683,1.5136315822601318,0.13728317618370056,,26.87,173.786,,
,,,,,,,,,
0.15777964844496978,,1.346411108970642,1.5004570484161377,0.14087913930416107,,35.583,175.475,,
0.15378737385739855,0.7238727038628824,1.3429226875305176,1.5072168111801147,0.15217597782611847,0.6736541986465454,41.834,166.522,117.432,84.42697560394471
0.17972815191922756,0.7520385709228684,1.2835347652435303,1.447338342666626,0.1338588446378708,0.6631797552108765,44.951,160.738,90.683,92.09851849819884
0.43949208788472494,0.770656525085378,1.2651857137680054,1.4669679403305054,0.1471848487854004,0.6994820833206177,49.447,162.076,92.815,91.317577964958
0.13336842569319982,0.7886693900916654,1.250154733657837,1.4541423320770264,0.14937251806259155,0.7157966494560242,50.475,160.439,95.033,90.23321371642051
0.237568354126509,0.7673979897182451,1.2321116924285889,1.424281358718872,0.12578466534614563,0.6830031871795654,50.363,155.725,92.194,87.17740804993066
0.21957712241860589,,1.1742826700210571,1.4825646877288818,0.1223931610584259,,52.334,159.787,,
0.11554354296034834,0.7425852271448611,1.2253386974334717,1.407739281654358,0.11787644028663635,0.6676940321922302,53.347,153.122,90.585,83.89592067955378
0.14349439979457534,0.7450729692158349,1.2604643106460571,1.4350931644439697,0.1403121054172516,0.6905450224876404,50.803,159.025,95.544,86.69780524059726
0.15380172097628644,0.7451238009996312,1.3397284746170044,1.4687845706939697,0.1411578357219696,0.6986108422279358,60.284,158.23,99.952,84.40336425624976
0.07272232354023839,0.7574261089488464,1.3383764028549194,1.459568977355957,0.13283908367156982,0.6986879706382751,58.859,158.036,102.07,83.60108985031908
0.33062020096726874,,1.1744920015335083,1.4451900720596313,0.12967365980148315,,53.919,159.416,,
0.12048335665114845,0.7630846326553247,1.2347509860992432,1.4229185581207275,0.1369180977344513,0.698906421661377,49.885,159.646,95.784,87.82084906549453
0.022436455161738162,0.7636051655393048,1.2410027980804443,1.4284751415252686,0.13685548305511475,0.6948220133781433,50.122,161.291,99.05,87.19769335011277
0.11365030474079814,,1.1555540561676025,1.4406260251998901,0.1393139362335205,,53.813,162.853,,
0.09248090920900809,,1.146715760231018,1.4341992139816284,0.1428402215242386,,54.77,165.062,,
0.23796665748621054,0.7554597518499162,1.2078887224197388,1.405017375946045,0.12549258768558502,0.6746333837509155,53.781,158.544,93.065,87.08565460188738
,,,,,,,,,
0.23517349445449878,,1.1424294710159302,1.4341106414794922,0.14292745292186737,,56.617,167.496,,
0.03505097318042674,,1.1468265056610107,1.4414758682250977,0.142818883061409,,54.713,167.294,,
0.04060309383967509,,1.1512356996536255,1.4445734024047852,0.13924720883369446,,53.642,171.231,,
0.06047406183717875,,1.1579357385635376,1.4549055099487305,0.13998261094093323,,55.893,172.073,,
0.07555187079980415,0.7329762154718334,1.2585498094558716,1.4657434225082397,0.15036605298519135,0.6776183843612671,46.478,164.731,91.105,87.87369196194769
0.09781377084276957,,1.20920729637146,1.4694043397903442,0.12599049508571625,,45.002,168.089,,
0.40234006037595466,0.7033385389911846,1.3015508651733398,1.4905381202697754,0.11793018132448196,0.6252068281173706,36.53,166.031,90.952,88.65979843050081
0.1580933331573502,0.7005478308403547,1.359837532043457,1.5321224927902222,0.14840790629386902,0.640044629573822,33.654,166.801,88.816,90.4816140022648
0.04032116065665407,0.6975196229826827,1.3986579179763794,1.541509747505188,0.14846554398536682,0.6276346445083618,30.386,167.687,94.04,89.60023885597208
0.10014417916617277,0.7057420349047836,1.4279108047485352,1.5407048463821411,0.14496612548828125,0.6236278414726257,24.123,168.177,94.675,89.34304718208726
0.10900285399625671,,1.4212192296981812,1.5047303438186646,0.13699044287204742,,17.756,170.97,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.28680728027638447,,1.486263632774353,1.477530598640442,0.14884254336357117,,8.67,170.174,,
0.051051753978035345,0.6311617335253231,1.490488052368164,1.5145455598831177,0.1460520178079605,0.5630170702934265,10.383,173.659,95.36,83.39038898607527
0.12623696358841527,0.6282946086756374,1.489176630973816,1.5188053846359253,0.14479036629199982,0.5630396604537964,11.786,175.64,,
0.03759708617901894,0.6295428669054621,1.480647325515747,1.5181294679641724,0.14579729735851288,0.5756031274795532,11.928,173.994,,
0.3375950424696399,0.6522199244597311,1.4560532569885254,1.499232530593872,0.12695829570293427,0.5811890959739685,8.812,175.11,86.445,92.4362053885265
0.4561594680901073,,1.4862008094787598,1.5120211839675903,0.14499004185199738,,8.117,175.865,,
,,,,,,,,,
,,,,,,,,,
0.5635335888725377,,1.4873418807983398,1.4730398654937744,0.14054463803768158,,1.439,173.013,,
,,,,,,,,,
,,,,,,,,,
0.43647384756381424,0.21974863238622863,1.4804418087005615,1.507236361503601,0.15832269191741943,0.14212560653686523,12.171,176.953,166.06,28.86962529166418
0.5123607582566021,0.22004932513680592,1.5510990619659424,1.5324347019195557,0.14627017080783844,0.15124855935573578,22.025,169.568,166.418,22.314797493271644
0.6818787818590397,0.16561616627031608,1.495547890663147,1.4892042875289917,0.12280546873807907,0.11992669850587845,11.102,161.809,165.227,17.69289321538451
0.40885681700075,0.14327811089357786,1.4853127002716064,1.4707471132278442,0.2067396640777588,0.11305157095193863,9.394,139.136,151.978,17.887286576666703
0.31513278971565745,0.1699884098386787,1.4878959655761719,1.4465807676315308,0.15786828100681305,0.14882385730743408,7.868,138.22,161.035,29.120458976351383
0.6195583745859669,0.33127266267849914,1.4817638397216797,1.4498728513717651,0.17142806947231293,0.11852671205997467,9.031,148.731,165.771,39.958620993416005
0.35970633107673233,0.557330430732075,1.447922706604004,1.4408694505691528,0.1381402313709259,0.13289384543895721,9.203,169.583,166.664,45.52755853491229
0.6928460519793936,0.626690982958634,1.5000224113464355,1.4524043798446655,0.1139499768614769,0.14518707990646362,8.822,166.068,166.363,48.79754446886633
0.734234628576791,0.5788729954302447,1.434357762336731,1.4518424272537231,0.09043291956186295,0.14725813269615173,10.493,159.878,156.949,47.713365775168285
,,,,,,,,,
1.233832297216857,0.23133549100444697,1.5286858081817627,1.545241117477417,0.18497508764266968,0.2412327378988266,8.831,156.46,124.731,23.35244959899509
0.9153319683017028,0.1500249030299163,1.436851978302002,1.5020302534103394,0.14961513876914978,0.18719688057899475,7.685,129.368,129.056,24.427783510320968
,,,,,,,,,
,,,,,,,,,
2.3234086236286564,0.17912096999044083,1.4889158010482788,1.4861077070236206,0.12670516967773438,0.26850777864456177,9.07,147.386,129.894,20.033415669589466
,,,,,,,,,
1.0845953780485864,0.19620478220630952,1.527050256729126,1.5131511688232422,0.2230217605829239,0.16043975949287415,14.67,138.054,173.885,28.3757899398427
0.7824100426442152,0.3988797482766497,1.4805585145950317,1.4855777025222778,0.1908765286207199,0.13137120008468628,9.579,163.998,167.142,32.8682067668505
0.7847303701852438,0.8694465361681883,1.4331839084625244,1.4976664781570435,0.3934127688407898,-0.06318727880716324,9.201,162.637,163.32,37.15181556494711
0.8065084726689542,0.8472012761379514,1.4445945024490356,1.4768271446228027,0.4216810464859009,-0.06277057528495789,5.311,143.778,151.356,19.462595913781566
0.9454081955155883,0.08211151660242015,1.4125137329101562,1.5023175477981567,0.29193150997161865,0.3054695427417755,10.352,129.879,128.141,37.18071764469105
0.5596720824480952,0.5540680708483823,1.4482191801071167,1.5298900604248047,0.04695269837975502,0.2251235991716385,8.833,162.702,140.649,67.91368562866651
0.3541797077581249,,1.435328483581543,1.4858635663986206,0.16409075260162354,,12.722,165.545,,41.71982546191456
0.7494333343311838,0.562868151826762,1.402867078781128,1.4484336376190186,-0.033613745123147964,0.23418208956718445,17.999,150.368,172.217,39.87323761875795
0.9568375840917006,,1.3760374784469604,1.429879069328308,,,12.005,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
